backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,2,8,Q_PROJECTION,0.997003,0.077367,3.89378,22.2289,0.219867,1.77069,-18.5873,23.3874,0.222163,2.82308,19.2033,2.0552,5.39492,16.0747,0.00558036,5.01263,0,0,0,0,896,-19.2235,23.7853,0.237384,2.83194,19.5904,2.08828,5.07922,16.1221,0.00558036,5.01909,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,8,K_PROJECTION,0.999991,0.00422114,0.304901,47.4914,0.106743,5.21814,-215.269,12.8053,-3.76948,25.0187,47.0859,-6.7145,6.9076,116.586,0.0078125,7.17873,0,0,0,0,128,-214.964,13.1071,-3.75141,25.0079,46.9871,-6.70891,6.82391,116.828,0.0078125,7.1991,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,8,V_PROJECTION,0.986028,0.166611,0.233781,15.5659,0.0702171,4.99944,-1.09833,1.31591,0.0138275,0.416758,0.43512,-0.0048084,0.835628,1.08202,0,2.22202,0,0,0,0,128,-1.10895,1.2435,0.0196246,0.420985,0.300767,-0.124974,0.837276,1.09097,0,2.15381,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,8,Q_ROPE,0.997003,0.077367,3.89375,22.2289,0.219867,1.77965,-12.3331,23.3862,0.0943355,2.83023,19.5557,2.70589,5.32932,16.0745,0.00558036,5.00988,0,0,0,0,896,-12.5719,23.784,0.110736,2.83971,19.8941,2.78838,5.0789,16.1219,0.00558036,5.03415,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,8,K_ROPE,0.999991,0.00422114,0.304901,47.4914,0.106743,5.181,-215.267,12.8016,-4.00921,24.9814,47.1261,-6.71655,6.90416,116.589,0.0078125,7.14892,0,0,0,0,128,-214.962,13.1034,-4.00006,24.9693,47.0275,-6.71092,6.82053,116.831,0.0078125,7.19784,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,8,ATTENTION_CONTEXT,0.978389,0.219578,0.268199,13.1682,0.0526426,4.32815,-0.888692,0.856678,0.0181003,0.251628,1.43339,-0.220251,0.559665,0.746229,0,2.73063,0,0,0,0,896,-0.937637,0.7554,0.0171131,0.239133,1.32643,-0.317847,0.530012,0.695532,0,2.81374,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,8,ATTENTION_OUTPUT,0.970478,0.257585,0.115811,11.7816,0.0297694,4.98096,-0.46918,0.874024,0.0077335,0.122366,5.66803,0.692749,0.234774,0.37041,0.00223214,3.80154,0,0,0,0,896,-0.479906,0.836662,0.00770597,0.115314,6.40449,0.671083,0.216833,0.382241,0.00223214,3.87153,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,8,FFN_NORM,0.982302,0.187926,0.370149,14.5202,0.0870283,4.86377,-2.22617,1.93244,-0.0254227,0.461272,0.909832,-0.0156178,0.882686,1.27922,0,2.86996,0,0,0,0,896,-2.22623,1.91105,-0.0242908,0.46246,0.839179,-0.0552453,0.884686,1.24538,0,2.86493,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,8,FFN_GATE,0.995173,0.0981433,0.472444,20.1628,0.0944427,4.68313,-5.19699,2.6257,-0.551986,0.780829,2.12832,-0.826987,1.98367,3.05896,0,3.19951,0,0,0,0,4864,-4.76349,2.63852,-0.5652,0.778819,2.09377,-0.822533,1.98862,3.04549,0,3.08257,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,8,FFN_UP,0.983981,0.178946,0.465739,14.9456,0.109101,4.91597,-3.85181,2.52017,-0.00164847,0.609369,0.915214,-0.151018,1.2031,1.66309,0.000205592,3.29558,0,0,0,0,4864,-3.8811,2.62607,-0.00494656,0.609668,0.931042,-0.166132,1.20902,1.6679,0.000205592,3.31875,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,8,FFN_DOWN,0.963477,0.267932,0.336054,11.4395,0.0445759,4.04034,-0.599342,0.583484,0.00193071,0.16173,0.551216,0.0277386,0.325715,0.443365,0,2.57664,0,0,0,0,896,-0.608002,0.674962,0.00306317,0.166342,0.720708,-0.023415,0.33526,0.465416,0,2.79759,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,9,ATTENTION_NORM,0.982975,0.183828,1.69208,14.7118,0.399112,4.83095,-16.941,9.7136,-0.0498984,2.14602,8.33962,-0.769851,4.08568,6.42673,0.00223214,3.90474,0,0,0,0,896,-17.2428,9.63326,-0.0367748,2.17081,8.4585,-0.736788,4.02973,6.51178,0.00223214,3.8792,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,9,Q_PROJECTION,0.998744,0.0503042,0.840675,25.9679,0.147763,4.33881,-18.567,20.218,0.09577,2.94504,21.6384,1.05673,3.63733,16.7749,0.00558036,4.76317,0,0,0,0,896,-18.6784,20.084,0.105262,2.93549,21.5808,1.18328,3.65935,16.6078,0.00558036,4.73853,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,9,K_PROJECTION,0.997459,0.0720358,0.469995,22.849,0.159721,5.15045,-5.47941,9.52272,-0.0818669,2.18652,4.2621,0.947021,4.17159,5.66972,0,3.28515,0,0,0,0,128,-5.91492,9.91447,-0.0775612,2.21588,4.43497,0.946748,4.11878,5.91492,0,3.37885,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,9,V_PROJECTION,0.987003,0.161446,0.320665,15.8394,0.0939159,4.94166,-1.28226,2.67448,0.0435562,0.581532,3.12489,0.764981,1.16013,1.28226,0,3.1496,0,0,0,0,128,-1.39369,2.61726,0.0368039,0.58055,2.96271,0.683821,1.13707,1.39369,0,3.07134,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,9,Q_ROPE,0.998744,0.0503042,0.84067,25.9679,0.147763,4.3538,-18.567,20.2177,0.115519,2.94433,21.633,1.03209,3.60699,16.7751,0.00558036,4.75074,0,0,0,0,896,-18.6783,20.0837,0.127467,2.93461,21.5746,1.15802,3.65209,16.6076,0.00558036,4.74649,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,9,K_ROPE,0.997459,0.0720359,0.470039,22.849,0.159721,5.11209,-5.47915,9.52267,-0.0514497,2.18744,4.20234,0.895391,4.38509,5.66924,0,3.08493,0,0,0,0,128,-5.91448,9.91441,-0.0440669,2.2168,4.36564,0.898084,4.3321,5.91448,0,3.23852,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,9,ATTENTION_CONTEXT,0.991989,0.127331,0.254087,17.9013,0.0359892,3.81195,-1.45558,1.62352,-0.0284189,0.2744,5.76256,0.37872,0.614161,0.896228,0.00111607,3.95016,0.0100446,0,0,0,896,-1.26937,1.79207,-0.0277909,0.281273,6.21322,0.610013,0.606208,0.994944,0.00111607,4.03246,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,9,ATTENTION_OUTPUT,0.992921,0.119397,0.0758537,18.4602,0.0145925,4.5892,-0.464372,0.598423,-0.00189615,0.122827,1.69852,0.145697,0.247385,0.372407,0,3.22661,0,0,0,0,896,-0.4679,0.612284,-0.00219275,0.122199,1.74125,0.107873,0.253218,0.363864,0,3.29125,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,9,FFN_NORM,0.981166,0.193512,0.621268,14.2659,0.149786,4.87361,-3.08604,2.65267,-0.0287389,0.767855,0.743925,-0.0350927,1.57037,2.22664,0,2.71966,0,0,0,0,896,-3.1467,2.62859,-0.0239192,0.773672,0.662978,-0.0293816,1.56068,2.24071,0,2.7216,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,9,FFN_GATE,0.991629,0.133767,0.8287,17.473,0.11233,4.11708,-5.0278,2.89536,-0.478525,0.717046,2.34367,-0.562927,1.67679,2.51949,0.000411184,3.24993,0,0,0,0,4864,-5.16295,2.93215,-0.448392,0.710011,2.25948,-0.508842,1.62759,2.44546,0.000205592,3.29235,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,9,FFN_UP,0.981268,0.19313,0.766118,14.283,0.138751,4.53567,-3.56886,3.99813,-0.00608056,0.714769,1.01064,-0.071339,1.39666,1.98191,0,3.16187,0,0,0,0,4864,-3.64126,4.27384,-0.00741493,0.718393,1.03465,-0.0232745,1.40569,2.00204,0,3.2434,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,9,FFN_DOWN,0.967363,0.255048,0.4854,11.8676,0.051556,3.68486,-0.590051,1.91672,-0.00552034,0.189605,11.3538,1.062,0.362342,0.495164,0.00111607,4.07586,0,0,0,0,896,-0.59491,2.40212,-0.00608415,0.202051,21.7583,1.83839,0.373104,0.494792,0.00111607,4.35353,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,10,ATTENTION_NORM,0.980964,0.194754,0.867285,14.2103,0.211097,4.85984,-4.55042,3.54216,-0.0776163,1.04436,1.32137,-0.200363,2.14251,2.99009,0,2.88562,0,0,0,0,896,-4.57233,3.67027,-0.0774654,1.08114,1.20536,-0.174824,2.22774,3.08037,0,2.91891,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,10,Q_PROJECTION,0.998591,0.0530795,0.573984,25.5015,0.124205,4.72414,-21.9169,7.45242,-0.153149,2.33369,31.6246,-4.56268,3.04046,12.6068,0.0078125,5.17483,0,0,0,0,896,-21.7949,7.42595,-0.152533,2.335,31.4094,-4.54457,3.03187,12.6189,0.0078125,5.14869,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,10,K_PROJECTION,0.997852,0.0668232,0.514917,23.5014,0.143821,4.87773,-9.59721,5.68463,-0.0423798,2.17559,3.68744,-0.705391,3.87244,5.68463,0,3.167,0,0,0,0,128,-9.29714,5.77352,-0.0381904,2.15192,3.6304,-0.687977,3.96429,5.77352,0,3.23379,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,10,V_PROJECTION,0.973371,0.23046,0.482955,12.7481,0.152679,5.04554,-1.28304,2.35314,-0.0106664,0.629048,0.824746,0.61371,1.23239,1.36876,0,2.5609,0,0,0,0,128,-1.27523,2.39167,-0.0136911,0.662355,0.576765,0.588862,1.27304,1.44702,0,2.46577,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,10,Q_ROPE,0.998591,0.0530795,0.573985,25.5015,0.124205,4.72221,-21.9165,9.6402,-0.195065,2.33056,31.4651,-4.48806,3.07143,12.6066,0.0078125,5.15531,0,0,0,0,896,-21.7945,9.88667,-0.193653,2.33195,31.2545,-4.45634,3.10313,12.6187,0.0078125,5.14246,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,10,K_ROPE,0.997852,0.0668232,0.51498,23.5015,0.143821,4.93223,-9.59749,5.67463,-0.172027,2.16919,3.62386,-0.578371,3.87318,5.67463,0,3.14598,0,0,0,0,128,-9.29741,5.76389,-0.164344,2.14598,3.57338,-0.560013,3.96484,5.76389,0,3.19525,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,10,ATTENTION_CONTEXT,0.98761,0.159622,0.355759,15.9381,0.0457808,3.67301,-1.30408,2.00239,-0.0215885,0.290832,5.68553,0.789338,0.596978,0.930829,0.00223214,3.80837,0,0,0,0,896,-1.3681,2.02121,-0.0217831,0.285979,6.58747,0.85529,0.615896,0.998199,0.00223214,3.93327,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,10,ATTENTION_OUTPUT,0.983674,0.179978,0.346023,14.8956,0.0237692,2.90698,-0.690426,0.809974,0.00716932,0.12938,3.27651,0.131652,0.251533,0.391232,0.00111607,3.51992,0,0,0,0,896,-1.03645,0.792838,0.00728803,0.131866,6.3476,-0.239934,0.254532,0.393005,0.00111607,3.84126,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,10,FFN_NORM,0.982379,0.187089,0.747031,14.559,0.215416,5.1328,-3.97832,4.00524,-0.039669,1.1207,0.560798,-0.0516673,2.23704,3.00407,0,2.54662,0,0,0,0,896,-4.56432,3.92347,-0.0362199,1.15084,0.593332,-0.0646764,2.30785,3.11317,0,2.73182,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,10,FFN_GATE,0.993111,0.118272,0.779391,18.5424,0.10225,4.06513,-5.28847,4.58816,-0.468253,0.73613,2.44282,-0.608085,1.7609,2.55388,0.000411184,3.32747,0,0,0,0,4864,-5.10717,4.65549,-0.446435,0.74035,2.38278,-0.583269,1.73475,2.53197,0.000616776,3.30303,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,10,FFN_UP,0.9853,0.171122,0.637178,15.3339,0.118419,4.57806,-3.8309,4.08949,0.00619322,0.674951,0.924985,0.00507496,1.31719,1.8911,0.000205592,3.28119,0,0,0,0,4864,-3.88173,4.3164,0.00755921,0.69197,0.92519,0.00866698,1.34282,1.92937,0.000205592,3.30536,0.000205592,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,10,FFN_DOWN,0.976058,0.219205,0.24537,13.183,0.0399502,4.32729,-0.59716,0.561785,0.00635602,0.172813,0.275397,0.0215313,0.342544,0.46335,0,2.45808,0,0,0,0,896,-0.682785,0.582939,0.00724572,0.182106,0.432905,0.0309846,0.36827,0.489066,0,2.57538,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,ATTENTION_NORM,0.981974,0.189148,1.92692,14.464,0.430091,4.76451,-16.8919,9.58536,-0.0119701,2.21682,8.00106,-0.841361,4.2265,6.66525,0.00223214,3.89306,0,0,0,0,896,-16.2352,10.4752,0.00548565,2.27382,6.65055,-0.673224,4.27945,6.48598,0.00223214,3.74179,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,Q_PROJECTION,0.998612,0.0527044,0.583069,25.5631,0.135335,4.77241,-23.7083,4.76677,-0.398281,2.5375,34.2711,-4.93683,3.25372,13.4457,0.0078125,5.11738,0,0,0,0,896,-23.5552,5.01912,-0.40965,2.53492,33.5083,-4.85558,3.32731,13.2847,0.0078125,5.10215,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,K_PROJECTION,0.996882,0.0797321,0.99113,21.9673,0.171651,4.10748,-4.81316,10.1187,0.0865437,2.16896,3.90431,1.13965,4.79085,6.41152,0,3.25476,0,0,0,0,128,-5.00902,10.3713,0.0958076,2.15072,4.23536,1.16731,4.78751,6.06337,0,3.35149,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,11,V_PROJECTION,0.982176,0.187965,0.302323,14.5185,0.118791,5.28395,-1.55345,2.14988,0.124952,0.607722,0.680417,0.322614,1.14612,1.74948,0,2.52737,0,0,0,0,128,-1.60553,1.96016,0.113856,0.621646,0.276447,0.3071,1.05759,1.70364,0,2.29674,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,11,Q_ROPE,0.998612,0.0527044,0.58307,25.5631,0.135335,4.77197,-23.7083,5.07173,-0.411598,2.53537,34.3004,-4.93735,3.32134,13.4457,0.0078125,5.09386,0,0,0,0,896,-23.5553,5.28164,-0.420871,2.53308,33.5363,-4.85733,3.38673,13.2847,0.0078125,5.08882,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,K_ROPE,0.996882,0.0797321,0.991054,21.9673,0.171651,4.12062,-4.81306,10.1182,0.125033,2.16709,3.8453,1.09816,4.79485,6.41089,0,3.17126,0,0,0,0,128,-5.01315,10.3708,0.126805,2.14912,4.18799,1.13217,4.78973,6.06277,0,3.31339,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,11,ATTENTION_CONTEXT,0.995835,0.0993372,0.312604,20.0578,0.027577,2.92163,-2.78113,3.00021,0.0262824,0.286197,32.8591,0.379597,0.529307,0.874184,0.00558036,5.61295,0.00111607,0,0,0,896,-2.80049,2.68761,0.023382,0.276624,33.0269,0.00221433,0.514715,0.883532,0.00558036,5.63253,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,ATTENTION_OUTPUT,0.992252,0.137631,0.100974,17.2257,0.013369,3.94346,-0.763429,0.643762,0.00247147,0.102105,9.1194,-0.713314,0.19308,0.313009,0.00334821,3.8734,0,0,0,0,896,-0.825897,0.623945,0.00223327,0.0971108,10.1825,-0.847591,0.175292,0.29369,0.00334821,4.06946,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,FFN_NORM,0.978017,0.208874,1.1948,13.6023,0.280234,4.85846,-4.38994,4.1767,0.0146319,1.29584,0.430571,-0.0654013,2.5974,3.57345,0,2.40184,0,0,0,0,896,-4.76476,4.57308,0.0244638,1.34142,0.474077,-0.03106,2.66464,3.78091,0,2.48937,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,FFN_GATE,0.989636,0.145066,0.518554,16.7687,0.106497,4.7221,-5.016,2.31192,-0.334142,0.628038,2.44051,-0.257098,1.38105,2.07465,0.000411184,3.50563,0,0,0,0,4864,-5.07186,2.34472,-0.350467,0.645072,2.39786,-0.245412,1.42901,2.0799,0.000411184,3.46095,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,11,FFN_UP,0.980978,0.195487,1.03934,14.1776,0.200257,4.62141,-5.7853,6.58731,0.0245858,0.980958,1.45394,0.0526954,1.90927,2.73243,0.000205592,3.43864,0,0,0,0,4864,-5.99057,7.62665,0.028068,1.02401,1.60766,0.119843,2.03629,2.83281,0.000205592,3.5767,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,11,FFN_DOWN,0.97326,0.232184,0.186883,12.6834,0.0446043,4.88136,-1.32417,1.5067,0.00220683,0.180458,9.66541,0.116354,0.34582,0.48788,0.00223214,3.9375,0,0,0,0,896,-1.43708,1.69359,0.00180506,0.192099,10.4822,0.341733,0.36325,0.538158,0.00223214,4.03776,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,ATTENTION_NORM,0.974798,0.223208,0.823409,13.0258,0.22187,5.04002,-4.30608,3.36347,0.0213552,0.975961,0.911413,-0.143898,1.949,2.75039,0,2.881,0,0,0,0,896,-4.14504,3.42043,0.0243259,0.993711,0.853776,-0.11855,2.00444,2.72418,0,2.80773,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,Q_PROJECTION,0.998,0.0633883,0.678452,23.9598,0.133269,4.58132,-6.98818,18.6633,0.193465,2.07922,19.728,3.11221,3.85085,9.81625,0.00446429,4.87978,0,0,0,0,896,-7.09898,19.3418,0.209768,2.09193,20.2889,3.14052,3.81463,9.84372,0.00223214,4.91916,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,K_PROJECTION,0.997033,0.0792545,0.629512,22.0195,0.160751,4.68303,-6.47249,8.11101,0.0919132,2.0585,2.49765,0.426036,3.82764,6.47249,0,2.66497,0,0,0,0,128,-6.17661,7.83831,0.0928849,2.02616,2.63504,0.457643,3.43381,6.17661,0,2.61739,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,12,V_PROJECTION,0.959451,0.285154,0.542465,10.8984,0.176767,4.97453,-1.72578,1.50728,0.0361103,0.620448,-0.280369,-0.113559,1.03256,1.46365,0,1.98807,0,0,0,0,128,-1.68446,1.5082,0.0497276,0.617902,-0.383353,-0.0890269,1.09929,1.44781,0,1.89989,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,12,Q_ROPE,0.998,0.0633883,0.679068,23.9598,0.133269,4.57695,-6.98789,18.6664,0.198969,2.0787,19.6828,3.16354,3.56592,9.81624,0.00446429,4.86816,0,0,0,0,896,-6.87056,19.3454,0.214244,2.09148,20.2309,3.211,3.79026,9.84371,0.00223214,4.91962,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,K_ROPE,0.997033,0.0792545,0.629624,22.0195,0.160751,4.67729,-6.47274,8.11109,0.175947,2.05303,2.51986,0.280143,3.66404,6.47274,0,2.71761,0,0,0,0,128,-6.17679,7.83839,0.174621,2.02076,2.65932,0.313267,3.42545,6.17679,0,2.74579,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,12,ATTENTION_CONTEXT,0.98222,0.190607,0.458147,14.3972,0.0579648,3.37317,-1.48229,1.29493,-0.024689,0.307736,2.02343,-0.0447996,0.682514,0.944512,0,3.09464,0,0,0,0,896,-1.45224,1.27863,-0.0226423,0.303262,1.86469,0.0269227,0.666167,0.922633,0,3.14081,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,ATTENTION_OUTPUT,0.985652,0.168986,0.127263,15.443,0.0206051,4.25719,-1.31177,0.384513,-0.00708655,0.118989,16.0362,-1.44577,0.225874,0.317929,0.00111607,4.28045,0,0,0,0,896,-1.43903,0.402777,-0.00675226,0.121747,21.3379,-1.8241,0.221736,0.33349,0.00111607,4.43307,0.00111607,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,FFN_NORM,0.981364,0.192228,0.813779,14.3237,0.214489,5.02,-4.59623,4.89921,-0.0050903,1.10067,1.02544,-0.0627489,2.12932,3.27858,0,2.84975,0,0,0,0,896,-4.6359,4.97228,0.000727459,1.11581,0.967924,-0.0598248,2.20352,3.26428,0,2.86303,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,FFN_GATE,0.9913,0.132605,0.484817,17.5488,0.102359,4.75697,-5.27821,3.88973,-0.341055,0.671058,2.9871,-0.299077,1.45114,2.18153,0.000411184,3.5016,0,0,0,0,4864,-5.57882,3.70309,-0.364925,0.680199,2.75241,-0.332197,1.49489,2.27894,0.000205592,3.5549,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,12,FFN_UP,0.982886,0.184309,0.6849,14.6891,0.132544,4.63574,-4.06391,4.47442,-0.00245056,0.711097,1.15731,0.0211793,1.41247,1.93416,0.000205592,3.31329,0,0,0,0,4864,-4.00559,4.60639,7.12893e-06,0.719138,1.11073,0.0325334,1.42361,1.95081,0.000205592,3.32727,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,12,FFN_DOWN,0.972804,0.23431,0.294209,12.6042,0.0449004,4.25097,-0.536781,2.45755,0.00650376,0.193077,28.2384,2.29719,0.363653,0.475879,0.00111607,4.55303,0,0,0,0,896,-0.627567,2.16334,0.00525115,0.191556,17.5043,1.60906,0.370609,0.458385,0.00111607,4.30763,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,ATTENTION_NORM,0.976582,0.216137,1.24175,13.3054,0.362614,5.1493,-9.97677,6.89753,-0.010508,1.67307,3.06172,-0.0817611,3.38933,5.39083,0,3.41093,0,0,0,0,896,-9.51268,6.7444,-0.0111689,1.67767,2.61841,-0.0971501,3.33605,5.55687,0,3.39891,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,Q_PROJECTION,0.997198,0.0756215,0.67499,22.4271,0.151486,4.76113,-7.49339,15.6672,0.265598,2.00231,21.903,3.55579,3.14414,11.4453,0.0078125,4.65834,0,0,0,0,896,-7.62132,15.5493,0.260356,1.98622,21.6154,3.49135,3.15381,11.4332,0.0078125,4.57655,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,K_PROJECTION,0.997206,0.0747898,0.538738,22.5232,0.145649,4.88015,-5.40862,6.38707,0.297962,1.92632,0.269728,0.248618,3.52105,4.99383,0,2.31248,0,0,0,0,128,-5.42363,6.36115,0.313063,1.92212,0.329482,0.248477,3.51652,4.94524,0,2.30847,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,13,V_PROJECTION,0.971101,0.239197,0.411338,12.4249,0.165014,5.24823,-1.80888,1.70079,-0.112389,0.671554,-0.175408,-0.215026,1.3545,1.64472,0,2.0094,0,0,0,0,128,-1.80752,1.84811,-0.106558,0.681588,-0.0638526,-0.133725,1.30904,1.75772,0,2.10216,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,13,Q_ROPE,0.997198,0.0756215,0.674363,22.4271,0.151486,4.7645,-7.51133,15.6672,0.254421,2.00376,21.9954,3.57048,3.04557,11.4453,0.0078125,4.66407,0,0,0,0,896,-7.63457,15.5493,0.253722,1.98708,21.7056,3.5091,2.98076,11.4332,0.0078125,4.59435,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,K_ROPE,0.997206,0.0747898,0.539514,22.5232,0.145649,4.90514,-5.40869,6.38711,0.235381,1.93496,0.238583,0.307896,3.45464,4.99453,0,2.28645,0,0,0,0,128,-5.42372,6.36119,0.247286,1.93169,0.296702,0.306589,3.51636,4.94599,0,2.31905,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,13,ATTENTION_CONTEXT,0.979405,0.204618,0.388771,13.7811,0.0631314,3.9846,-1.59811,1.29526,-0.0262848,0.290753,3.76804,-0.227039,0.634138,1.00659,0,3.73633,0,0,0,0,896,-1.5874,1.10904,-0.0324904,0.306818,3.24853,-0.373792,0.663033,1.02417,0,3.53811,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,ATTENTION_OUTPUT,0.983034,0.183664,0.15518,14.7195,0.0232773,4.2116,-1.83668,0.380996,-0.00344162,0.123348,53.5484,-3.62889,0.223321,0.296561,0.00111607,4.84159,0,0,0,0,896,-1.99186,0.404029,-0.00305354,0.126701,66.7471,-4.27086,0.222618,0.315172,0.00111607,4.9183,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,FFN_NORM,0.979974,0.199215,0.804145,14.0136,0.232078,5.1657,-5.12379,5.43157,-0.0150635,1.14847,1.29917,-0.134673,2.21696,3.18383,0,2.93362,0,0,0,0,896,-5.13898,5.65432,-0.0122311,1.1649,1.40929,-0.131212,2.28594,3.26688,0,2.98169,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,FFN_GATE,0.990539,0.137235,0.563407,17.2507,0.104215,4.57094,-4.46179,3.97196,-0.295452,0.691081,2.32022,-0.478625,1.49317,2.28762,0.000411184,3.34597,0,0,0,0,4864,-4.56614,3.51201,-0.293686,0.700307,2.30727,-0.543231,1.49237,2.33342,0.000205592,3.36537,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,13,FFN_UP,0.98116,0.193394,1.06694,14.2711,0.160441,4.27059,-4.44431,3.77528,-0.026113,0.820836,1.09549,-0.086424,1.61173,2.33496,0,3.09744,0,0,0,0,4864,-4.56813,3.65289,-0.0241267,0.829255,0.980602,-0.0660307,1.62858,2.34448,0,3.12049,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,13,FFN_DOWN,0.974692,0.229394,0.158101,12.7883,0.0471833,5.21441,-0.722503,1.80491,0.00424458,0.211019,5.88621,0.733642,0.396197,0.539327,0.00111607,3.88038,0,0,0,0,896,-0.681988,1.90377,0.00413048,0.205645,7.85895,0.882633,0.394998,0.497821,0.00111607,3.98126,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,ATTENTION_NORM,0.979752,0.200868,0.997074,13.9418,0.255782,4.97523,-6.71334,6.77766,-0.0232082,1.26802,2.74102,-0.019031,2.61825,3.68839,0,3.30569,0,0,0,0,896,-6.35404,6.70047,-0.0217708,1.2732,2.42454,-0.0249991,2.58813,3.82136,0,3.29838,0,0,0,0,896
