backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,11,FFN_UP,0.997697,0.0679085,0.669168,23.3615,0.0731305,3.75013,-8.90523,6.47562,-0.0179624,1.07083,1.41545,-0.0545092,2.1322,3.0791,0.000114218,3.76519,0,0,0,0,43776,-8.86102,6.40154,-0.0184063,1.07674,1.42551,-0.049031,2.14886,3.09063,9.13743e-05,3.75183,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,11,FFN_DOWN,0.995409,0.0957225,0.174556,20.3797,0.0211444,3.87366,-1.66121,3.32331,0.00172622,0.219544,12.634,0.697415,0.422856,0.652524,0.00124008,4.8208,0,0,0,0,8064,-1.57011,3.31905,0.00183355,0.220885,11.8933,0.659239,0.428529,0.641201,0.00111607,4.8052,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,12,ATTENTION_NORM,0.997009,0.0773138,0.524855,22.2349,0.0897483,4.25149,-6.16547,33.9229,0.0090206,1.15467,92.8044,3.07818,2.28726,3.1766,0.000124008,5.84976,0,0,0,0,8064,-6.14609,33.9237,0.00880889,1.1608,90.8671,3.02154,2.29013,3.18635,0.000124008,5.83142,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,12,Q_PROJECTION,0.999707,0.0242194,0.397089,32.3167,0.053469,4.02286,-13.9295,25.3554,0.205822,2.19614,22.9015,3.10724,3.69745,10.4491,0.00272817,5.22503,0,0,0,0,8064,-13.9045,25.3527,0.20442,2.19821,22.8317,3.09575,3.72923,10.4323,0.00272817,5.22112,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,12,K_PROJECTION,0.999501,0.0316179,0.32785,30.0013,0.0615012,4.49908,-9.27288,6.92734,0.0426905,1.94075,2.12877,-0.145223,3.93626,5.89979,0,3.086,0,0,0,0,1152,-9.40475,7.12615,0.04465,1.94463,2.10479,-0.134584,3.93658,5.9196,0,3.10406,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,12,V_PROJECTION,0.995692,0.0930708,0.393338,20.6237,0.0689207,4.35736,-2.80212,2.56544,-0.0295741,0.730736,0.872722,-0.02544,1.54267,2.14802,0,2.74441,0,0,0,0,1152,-2.72725,2.82868,-0.0267565,0.740036,0.970907,-0.0221232,1.54295,2.23155,0,2.76219,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,12,Q_ROPE,0.999707,0.0242194,0.397087,32.3167,0.053469,4.02407,-21.5964,25.3554,0.159142,2.20001,21.2779,2.2039,3.851,10.4679,0.00285218,5.25268,0,0,0,0,8064,-21.6993,25.3527,0.158096,2.20202,21.2118,2.19364,3.86784,10.4454,0.00285218,5.24757,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,12,K_ROPE,0.999501,0.0316179,0.32785,30.0013,0.0615012,4.49959,-9.27305,6.92737,0.00134497,1.94122,2.11332,-0.0906874,3.93131,5.89983,0,3.10196,0,0,0,0,1152,-9.40493,7.12618,0.00385754,1.94513,2.09164,-0.0793038,3.96418,5.91959,0,3.12875,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,12,ATTENTION_CONTEXT,0.995956,0.0898448,0.391356,20.9301,0.0290198,2.83933,-2.39561,2.32846,-0.021375,0.321189,7.06837,-0.12374,0.693929,1.22064,0.0014881,4.40472,0,0,0,0,8064,-2.49757,2.71982,-0.0204495,0.322351,7.93537,-0.111893,0.683265,1.21406,0.0016121,4.61588,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,12,ATTENTION_OUTPUT,0.994765,0.102211,0.102186,19.8101,0.0122508,3.79188,-1.50619,0.624859,-0.00105743,0.11946,9.83153,-0.737274,0.244692,0.364576,0.000744048,4.67933,0,0,0,0,8064,-1.53056,0.631578,-0.000876187,0.119855,9.44861,-0.70166,0.247898,0.361828,0.000744048,4.70458,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,12,FFN_NORM,0.997252,0.0740788,0.461474,22.6061,0.0861916,4.42245,-6.18743,31.387,0.0103846,1.16071,66.8179,2.43922,2.2781,3.1693,0.000124008,5.65323,0,0,0,0,8064,-6.14529,31.3877,0.0110131,1.16346,66.1774,2.41603,2.28917,3.18132,0.000124008,5.65235,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,12,FFN_GATE,0.998628,0.0524613,0.341877,25.6032,0.0398298,3.84106,-5.50832,3.35639,-0.374852,0.661862,1.58284,-0.301323,1.49714,2.16632,0.000159905,3.54331,0,0,0,0,43776,-5.4632,3.34639,-0.37345,0.661026,1.59177,-0.300293,1.49811,2.17285,0.000159905,3.5311,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,12,FFN_UP,0.997386,0.0722738,0.399299,22.8204,0.0525199,4.02045,-4.88465,6.27001,0.00591425,0.726044,1.56046,0.0940589,1.44659,2.0754,0.000182749,3.8161,0,0,0,0,43776,-4.54954,6.1366,0.00583593,0.726656,1.50969,0.0958647,1.45186,2.06991,0.000182749,3.78378,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,12,FFN_DOWN,0.995614,0.0937215,0.213361,20.5632,0.0179328,3.36209,-0.773583,2.78198,0.0027598,0.191547,17.5533,1.3078,0.378222,0.521148,0.00062004,4.7322,0,0,0,0,8064,-0.773073,2.86543,0.00253817,0.191325,16.8193,1.24836,0.373662,0.522883,0.00062004,4.76547,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,13,ATTENTION_NORM,0.997295,0.0735042,0.916394,22.6738,0.135103,4.06126,-13.6689,51.8222,0.0253714,1.83123,82.3948,2.90486,3.47885,5.57607,0.000744048,5.8815,0,0,0,0,8064,-13.5879,51.8233,0.0246466,1.83786,81.3102,2.86082,3.5159,5.55895,0.000744048,5.90091,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,13,Q_PROJECTION,0.999534,0.0305848,0.396907,30.2899,0.0622832,4.13251,-7.07436,16.1543,0.176325,2.03186,21.9856,3.65692,3.00012,12.074,0.00855655,4.65301,0,0,0,0,8064,-7.09147,16.0893,0.177885,2.02863,21.9178,3.64569,3.01016,12.1171,0.00868056,4.656,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,13,K_PROJECTION,0.999241,0.0394222,0.356341,28.0852,0.0747768,4.58904,-6.71988,5.78519,0.166582,1.89944,0.174517,-0.0143184,3.70488,5.07473,0,2.47019,0,0,0,0,1152,-6.5082,5.81691,0.167208,1.88943,0.166528,-0.0114861,3.72751,5.03135,0,2.45611,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,13,V_PROJECTION,0.997006,0.0773201,0.24976,22.2342,0.0519253,4.6368,-2.91561,2.36659,0.0301572,0.668976,1.24978,-0.191874,1.37352,1.96273,0,2.91468,0,0,0,0,1152,-2.93535,2.32118,0.0309681,0.670848,1.28905,-0.181962,1.38874,2.01168,0,2.9036,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,13,Q_ROPE,0.999534,0.0305848,0.396908,30.2899,0.0622832,4.13144,-8.05786,16.1543,0.180912,2.03146,21.9803,3.60839,3.02186,12.074,0.00855655,4.65977,0,0,0,0,8064,-8.21514,16.0893,0.182048,2.02826,21.9147,3.59629,3.02274,12.1171,0.00868056,4.65958,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,13,K_ROPE,0.999241,0.0394222,0.356331,28.0852,0.0747768,4.59493,-6.71989,5.78522,0.11285,1.90339,0.154249,0.0358689,3.70473,5.07104,0,2.47018,0,0,0,0,1152,-6.5082,5.81695,0.113615,1.89341,0.147689,0.037882,3.72746,5.03135,0,2.42825,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,13,ATTENTION_CONTEXT,0.995739,0.0922546,0.475456,20.7002,0.0250017,2.41261,-2.047,1.9788,0.0206213,0.269749,9.54105,0.831281,0.594516,1.08401,0.00223214,4.99868,0,0,0,0,8064,-2.02557,1.89306,0.0207964,0.270208,9.78872,0.879801,0.596732,1.08984,0.00235615,5.00184,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,13,ATTENTION_OUTPUT,0.995396,0.0959695,0.0650794,20.3573,0.0104535,4.21761,-2.14874,0.495173,-0.00339095,0.108893,67.6298,-3.71488,0.202296,0.303009,0.000992064,5.36982,0,0,0,0,8064,-2.09632,0.497934,-0.00372059,0.108862,65.333,-3.64093,0.201942,0.298037,0.000992064,5.33433,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,13,FFN_NORM,0.997221,0.0745044,0.524342,22.5564,0.0884357,4.31138,-6.45025,30.7263,0.00583125,1.18336,57.2453,2.22556,2.31929,3.29534,0.000248016,5.60859,0,0,0,0,8064,-6.39651,30.7269,0.00501427,1.18698,56.5626,2.20399,2.3205,3.31045,0.000248016,5.60124,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,13,FFN_GATE,0.998667,0.0516501,0.354297,25.7386,0.0387445,3.7541,-6.2055,3.03262,-0.354983,0.661316,1.6714,-0.379375,1.49512,2.16904,9.13743e-05,3.76326,2.28436e-05,0,0,0,43776,-6.23912,3.34388,-0.354111,0.661291,1.69459,-0.381907,1.49818,2.1549,6.85307e-05,3.77677,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,13,FFN_UP,0.997286,0.0736367,0.780021,22.6581,0.0613593,3.25981,-6.73092,5.92268,-0.0103615,0.832171,1.6536,-0.0567396,1.64527,2.37249,0.000182749,3.71497,0,0,0,0,43776,-6.6034,6.22997,-0.0107172,0.833202,1.68032,-0.0600678,1.64728,2.38023,0.000182749,3.68928,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,13,FFN_DOWN,0.994911,0.100811,0.354176,19.9299,0.0198808,2.74097,-0.770962,2.98388,-0.00128941,0.196831,7.79489,0.55384,0.394903,0.555339,0.000372024,4.74597,0,0,0,0,8064,-0.771672,2.97567,-0.000781311,0.197208,7.98847,0.589031,0.394358,0.551603,0.000372024,4.7383,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,14,ATTENTION_NORM,0.997451,0.0713849,0.648961,22.9279,0.0959859,4.07324,-8.23741,41.479,0.000417513,1.34407,115.303,3.91088,2.49206,3.94691,0.000868056,6.01721,0,0,0,0,8064,-8.1529,41.4797,0.000562153,1.34463,115.151,3.90225,2.49125,3.92797,0.000868056,6.02295,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,14,Q_PROJECTION,0.999668,0.0259815,0.406179,31.7067,0.0556979,4.02437,-19.6351,21.3216,0.136158,2.14574,23.018,0.143876,3.27784,11.551,0.00483631,4.96902,0,0,0,0,8064,-19.6085,21.3155,0.134458,2.13953,23.0183,0.154777,3.26601,11.5139,0.00496032,4.97406,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,14,K_PROJECTION,0.99934,0.0363328,0.375509,28.794,0.0675084,4.34759,-9.62702,5.85091,0.055264,1.857,3.8001,-1.10024,3.3896,7.14235,0,3.15096,0,0,0,0,1152,-9.65582,5.62298,0.0535425,1.85729,3.77266,-1.08562,3.45707,6.97587,0,3.13656,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,14,V_PROJECTION,0.996708,0.0811213,0.24839,21.8173,0.0601173,4.88753,-3.0478,2.85711,0.0348382,0.739826,0.95262,-0.0555609,1.52609,2.01668,0,2.86583,0,0,0,0,1152,-3.06875,2.85864,0.0323387,0.740373,0.966795,-0.0734022,1.49163,2.0652,0,2.86225,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,14,Q_ROPE,0.999668,0.0259815,0.406177,31.7067,0.0556979,4.02279,-19.6351,21.3216,0.131645,2.14602,21.858,0.417069,3.36308,11.3951,0.0047123,4.96403,0,0,0,0,8064,-19.6085,21.3155,0.130259,2.13979,21.8398,0.431145,3.3608,11.4102,0.00483631,4.96391,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,14,K_ROPE,0.99934,0.0363328,0.375507,28.794,0.0675084,4.33959,-9.6272,5.85092,0.0597601,1.85686,3.82552,-1.09424,3.44257,7.14236,0,3.19963,0,0,0,0,1152,-9.656,5.62299,0.0590701,1.85712,3.79992,-1.08088,3.45745,6.97588,0,3.18956,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,14,ATTENTION_CONTEXT,0.99673,0.0825288,0.228832,21.6679,0.0289091,3.87253,-2.57923,2.34206,0.0189589,0.354524,5.45039,0.0312234,0.775257,1.2936,0.000496032,4.38377,0,0,0,0,8064,-2.63197,2.3666,0.0189208,0.34978,5.81432,0.0346126,0.760046,1.28205,0.000496032,4.46476,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,14,ATTENTION_OUTPUT,0.995765,0.0937411,0.103552,20.5614,0.0120203,3.77761,-1.79747,0.976295,0.00255064,0.130008,13.3371,-0.882089,0.255457,0.390038,0.00111607,4.77779,0,0,0,0,8064,-1.79274,0.925952,0.00267473,0.128201,13.4972,-0.909914,0.250828,0.375767,0.00111607,4.79565,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,14,FFN_NORM,0.997336,0.0730316,0.520283,22.7298,0.0928384,4.39884,-6.01233,29.7483,0.0109425,1.27235,37.9215,1.61549,2.48482,3.52639,0.000248016,5.3635,0,0,0,0,8064,-6.011,29.7489,0.011712,1.27115,38.0338,1.62268,2.46863,3.56996,0.000248016,5.3824,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,14,FFN_GATE,0.998785,0.0492886,0.335292,26.1451,0.0383103,3.82204,-5.0834,4.16824,-0.340782,0.6982,1.65057,-0.30161,1.54903,2.24351,0.000159905,3.43381,0,0,0,0,43776,-4.96692,4.09304,-0.341337,0.698306,1.62567,-0.296204,1.54949,2.24288,0.000159905,3.40321,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,14,FFN_UP,0.997636,0.0688063,0.499888,23.2474,0.0507924,3.64681,-5.11419,5.69952,0.0171223,0.738885,1.0177,-0.00527238,1.48949,2.07294,0.000159905,3.64123,0,0,0,0,43776,-5.18874,5.40034,0.016718,0.738004,0.994513,-0.0134442,1.48734,2.07098,0.000159905,3.567,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,14,FFN_DOWN,0.996349,0.0857186,0.127824,21.3385,0.0177123,4.09957,-0.851456,3.37016,0.00623444,0.207384,45.2338,3.06205,0.377009,0.527938,0.000992064,4.93214,0,0,0,0,8064,-0.83308,3.34055,0.00629245,0.206537,44.8618,3.03672,0.376557,0.524123,0.000992064,4.92797,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,15,ATTENTION_NORM,0.997617,0.0690866,0.517279,23.2121,0.0886044,4.29952,-8.08878,43.7592,0.038904,1.28325,169.495,5.11966,2.34192,3.84343,0.000744048,6.15416,0,0,0,0,8064,-8.43221,43.76,0.0392953,1.28191,170.279,5.12962,2.33019,3.79875,0.000744048,6.16305,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,15,Q_PROJECTION,0.999683,0.025339,0.403052,31.9242,0.0554386,4.0127,-13.5429,20.6347,0.0844129,2.19193,27.7306,2.29989,3.19265,11.7584,0.00731647,5.00637,0,0,0,0,8064,-13.5301,20.587,0.0854423,2.1862,27.7866,2.32395,3.18081,11.6441,0.00719246,5.01924,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,15,K_PROJECTION,0.999251,0.0387774,0.52815,28.2284,0.0692538,3.8611,-9.01085,7.42954,0.133567,1.77539,3.70934,-0.499887,3.22925,6.35591,0,3.24713,0,0,0,0,1152,-9.01305,7.4444,0.132327,1.78102,3.70323,-0.510758,3.2472,6.17481,0,3.22307,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,15,V_PROJECTION,0.99781,0.0662333,0.246235,23.5785,0.0460243,4.5375,-2.53813,3.13745,0.018565,0.690646,1.02145,0.242918,1.37177,1.9131,0,2.83528,0,0,0,0,1152,-2.54863,3.05021,0.0199504,0.694595,1.00515,0.219873,1.38743,1.96212,0,2.79016,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,15,Q_ROPE,0.999683,0.025339,0.403055,31.9242,0.0554385,4.01174,-16.5248,20.6347,0.0931385,2.19158,27.9719,2.0185,3.18657,11.7583,0.00744048,5.01782,0,0,0,0,8064,-16.5209,20.5869,0.094005,2.18585,28.0409,2.04231,3.18714,11.6441,0.00731647,5.02617,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,15,K_ROPE,0.999251,0.0387774,0.528153,28.2284,0.0692538,3.85318,-9.01103,7.42956,0.185197,1.77075,3.80599,-0.547983,3.23729,6.35591,0,3.20538,0,0,0,0,1152,-9.01324,7.44442,0.184553,1.77637,3.80148,-0.559078,3.2472,6.17486,0,3.19562,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,15,ATTENTION_CONTEXT,0.99752,0.0703924,0.141056,23.0495,0.0201973,4.1257,-1.40527,1.72984,0.00271074,0.286516,3.65729,0.297788,0.625232,0.993197,0.000124008,3.96172,0,0,0,0,8064,-1.4894,1.75849,0.00239093,0.286914,3.8304,0.295447,0.631779,1.00051,0.000124008,4.0312,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,15,ATTENTION_OUTPUT,0.997621,0.0689557,0.0715357,23.2286,0.00847338,3.81537,-1.54661,1.26211,-0.00275201,0.122763,21.275,-1.14946,0.221325,0.400982,0.00297619,4.75919,0,0,0,0,8064,-1.53854,1.22813,-0.00262562,0.122854,21.1304,-1.18548,0.222629,0.400551,0.00297619,4.76249,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,15,FFN_NORM,0.997595,0.0694354,0.450894,23.1684,0.0876982,4.52973,-7.02793,32.3749,0.0178892,1.26508,54.2641,2.05899,2.41666,3.59321,0.000372024,5.55501,0,0,0,0,8064,-6.95989,32.3754,0.0197915,1.26286,54.5952,2.07426,2.41876,3.54721,0.000372024,5.55653,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,15,FFN_GATE,0.998942,0.0460016,0.247571,26.7445,0.038638,4.28433,-5.87076,3.78776,-0.410339,0.732525,1.38121,-0.224803,1.66561,2.36644,4.56871e-05,3.48352,0,0,0,0,43776,-5.84923,3.79867,-0.410318,0.732882,1.38357,-0.224197,1.66754,2.36854,4.56871e-05,3.47358,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,15,FFN_UP,0.997649,0.0686181,0.420173,23.2712,0.0531387,3.97071,-5.36899,5.43884,0.00729714,0.775199,0.788,-0.00979132,1.53937,2.15092,9.13743e-05,3.46681,0,0,0,0,43776,-5.32126,5.62737,0.00709802,0.774379,0.798516,-0.0153967,1.53566,2.1371,9.13743e-05,3.51799,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,15,FFN_DOWN,0.995872,0.0908331,0.230319,20.8351,0.0195293,3.37099,-1.30168,1.56923,0.00359606,0.214846,1.73062,0.150809,0.438189,0.623583,0.000248016,3.66883,0,0,0,0,8064,-1.28098,1.59443,0.00344105,0.214974,1.79236,0.170967,0.436392,0.62132,0.000124008,3.68402,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,16,ATTENTION_NORM,0.998298,0.058467,0.789119,24.6618,0.123402,4.19855,-15.6937,76.6341,0.0638675,2.115,218.239,6.39488,3.72981,6.63809,0.00136409,6.29358,0,0,0,0,8064,-15.3897,76.6354,0.0644164,2.10964,220.421,6.43611,3.71704,6.64829,0.00136409,6.29691,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,16,Q_PROJECTION,0.9996,0.0283114,0.449519,30.9608,0.0541797,3.77354,-16.5937,7.63236,-0.210414,1.89963,26.7609,-4.05558,2.88278,9.96583,0.00793651,4.99767,0,0,0,0,8064,-16.5834,7.64569,-0.208646,1.90229,26.8978,-4.06394,2.89373,9.95592,0.00793651,5.00638,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,16,K_PROJECTION,0.999347,0.0362162,0.469004,28.8219,0.0809234,4.29134,-6.75204,7.38643,0.0575668,2.23812,0.477494,0.345196,4.56019,6.20776,0,2.4922,0,0,0,0,1152,-6.67428,7.42888,0.0571197,2.23372,0.48763,0.369757,4.57309,6.2477,0,2.50175,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,16,V_PROJECTION,0.998735,0.0502777,0.148946,25.9725,0.0439078,5.22297,-4.2923,3.27392,-0.00289351,0.872581,1.31274,-0.087358,1.79781,2.62776,0,3.14301,0,0,0,0,1152,-4.25054,3.34525,-0.00272876,0.873302,1.31091,-0.0896416,1.81668,2.64155,0,3.15872,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,16,Q_ROPE,0.9996,0.0283114,0.44952,30.9608,0.0541797,3.77573,-16.5937,7.63081,-0.21918,1.89864,26.7612,-4.05804,2.89185,9.96585,0.00793651,4.99593,0,0,0,0,8064,-16.5834,7.64411,-0.217401,1.90131,26.8965,-4.06655,2.89665,9.95592,0.00793651,5.00796,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,16,K_ROPE,0.999347,0.0362162,0.468953,28.8219,0.0809233,4.28981,-6.75204,7.38627,0.0760469,2.23757,0.476009,0.312987,4.56023,6.20822,0,2.49772,0,0,0,0,1152,-6.67428,7.42873,0.0753521,2.23318,0.48548,0.337893,4.57313,6.24771,0,2.50487,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,16,ATTENTION_CONTEXT,0.993208,0.119299,0.166152,18.4673,0.0290038,4.46934,-1.92802,2.5588,-0.0077848,0.247751,14.591,0.0894113,0.567915,1.06323,0.00248016,5.88278,0,0,0,0,8064,-1.81844,2.58546,-0.00810973,0.242983,15.499,0.127475,0.555158,1.05657,0.00272817,6.4719,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,16,ATTENTION_OUTPUT,0.992073,0.129523,0.186791,17.7531,0.0201106,3.71757,-1.6554,1.5432,0.000441915,0.158907,9.53441,-0.531638,0.318153,0.518569,0.0014881,4.55458,0,0,0,0,8064,-1.68252,1.54891,-0.000134079,0.155267,10.4734,-0.559482,0.308431,0.528959,0.0016121,4.65057,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,16,FFN_NORM,0.997361,0.0727525,0.564,22.763,0.107267,4.51803,-7.82603,36.9907,0.0305115,1.4772,49.3615,1.8848,2.86048,4.02098,0.000124008,5.47829,0,0,0,0,8064,-7.82191,36.9913,0.0309971,1.47409,49.7651,1.89786,2.86695,4.00021,0.000124008,5.47004,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,16,FFN_GATE,0.998979,0.045242,0.288231,26.8892,0.0444944,4.27696,-6.02172,4.5406,-0.389602,0.899165,1.32379,-0.268354,1.99787,2.83028,4.56871e-05,3.38716,0,0,0,0,43776,-6.04517,4.74766,-0.39128,0.902289,1.32151,-0.266224,2.0044,2.83338,6.85307e-05,3.38499,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,16,FFN_UP,0.997791,0.066432,0.417763,23.5525,0.0594049,4.15732,-4.68121,4.04334,0.00336227,0.892322,0.514058,0.0308024,1.79299,2.46583,0,3.06884,0,0,0,0,43776,-4.67307,4.06543,0.00343407,0.894215,0.516275,0.0291341,1.79858,2.46273,0,3.05865,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,16,FFN_DOWN,0.996414,0.0846284,0.218447,21.4497,0.0257792,3.88231,-1.35058,4.38772,0.00939248,0.302907,6.27144,0.466919,0.607579,0.845968,0.000248016,4.66013,0,0,0,0,8064,-1.3728,4.52514,0.0101281,0.304448,6.87394,0.501157,0.609444,0.861523,0.000248016,4.68813,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,17,ATTENTION_NORM,0.997652,0.0685852,0.77063,23.2754,0.113864,4.16764,-8.3308,47.2858,0.0713478,1.66063,81.5938,2.86971,3.19099,4.57371,0.000124008,5.70308,0,0,0,0,8064,-8.2608,47.2865,0.0731839,1.65856,81.9617,2.87832,3.22188,4.5534,0.000124008,5.70397,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,17,Q_PROJECTION,0.999697,0.0246364,0.361898,32.1685,0.0508903,4.1031,-16.6576,13.979,-0.043738,2.06597,19.7545,-0.875459,3.53359,10.6933,0.00582837,4.51353,0,0,0,0,8064,-16.7124,13.9952,-0.0454157,2.06516,19.7946,-0.883829,3.54142,10.6494,0.00582837,4.52308,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,17,K_PROJECTION,0.999489,0.0320243,0.25387,29.8904,0.0548765,4.70621,-8.51068,6.18773,-0.243559,1.69891,2.3643,-0.693839,3.2159,6.16163,0,3.0956,0,0,0,0,1152,-8.46957,6.13694,-0.241698,1.69646,2.3559,-0.694534,3.20531,6.13694,0,3.06428,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,17,V_PROJECTION,0.998344,0.0577137,0.173098,24.7744,0.045951,5.05799,-3.40502,2.5496,-0.0477064,0.797208,1.43566,-0.415961,1.67999,2.44692,0,2.95779,0,0,0,0,1152,-3.40499,2.49645,-0.0492656,0.794662,1.42144,-0.421659,1.66523,2.47928,0,2.98499,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,17,Q_ROPE,0.999697,0.0246364,0.361897,32.1685,0.0508903,4.10334,-16.6575,13.979,-0.0600182,2.06556,19.7646,-0.859462,3.56173,10.6933,0.00582837,4.54071,0,0,0,0,8064,-16.7123,13.9952,-0.0607908,2.06476,19.8053,-0.868529,3.56478,10.6494,0.00582837,4.54942,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,17,K_ROPE,0.999489,0.0320243,0.253872,29.8904,0.0548765,4.71497,-8.51069,6.18759,-0.22263,1.70178,2.37551,-0.71171,3.23824,6.16164,0,3.07907,0,0,0,0,1152,-8.46959,6.1368,-0.22026,1.69938,2.36724,-0.71391,3.22192,6.1368,0,3.05576,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,17,ATTENTION_CONTEXT,0.998666,0.05169,0.143306,25.7319,0.0190332,4.01871,-3.26562,1.74303,-0.0294653,0.367491,38.051,-4.56266,0.615845,1.39795,0.0078125,5.89395,0,0,0,0,8064,-3.253,1.74215,-0.0300347,0.366991,37.5892,-4.53156,0.620105,1.41014,0.00793651,5.88601,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,17,ATTENTION_OUTPUT,0.998033,0.0627712,0.0862861,24.0448,0.0112253,4.04485,-1.12404,1.91178,0.000148195,0.179022,8.6364,0.660072,0.345844,0.618141,0.00136409,4.40282,0,0,0,0,8064,-1.1393,1.90439,0.000160414,0.178829,8.38306,0.61209,0.342312,0.63573,0.0014881,4.39301,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,17,FFN_NORM,0.99777,0.0667797,0.691823,23.5071,0.115973,4.3468,-9.29978,40.486,0.0445332,1.73597,37.7709,1.49688,3.36943,4.84702,0.000248016,5.39441,0,0,0,0,8064,-9.33624,40.4867,0.0463906,1.73603,37.7402,1.50244,3.3523,4.76175,0.000248016,5.38569,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,17,FFN_GATE,0.999131,0.0416905,0.365943,27.5993,0.0539123,4.21428,-8.21545,5.26967,-0.720607,1.07299,1.31091,-0.528839,2.64217,3.7322,6.85307e-05,3.4461,0,0,0,0,43776,-8.17417,5.26686,-0.719185,1.07472,1.31081,-0.526004,2.6432,3.74552,6.85307e-05,3.43559,0,0,0,0,43776
